p@10,p@20,ndcg@10,ndcg@20
0.18238993710691823,0.16016771488469603,0.48012510508978024,0.4827002844665045
0.26876310272536685,0.2250524109014675,0.5681352393174506,0.5693372806844659
0.2693920335429769,0.23941299790356393,0.5526817065786754,0.5520744817790653
0.2524109014675052,0.229769392033543,0.5250554276574354,0.5371965101787635
0.27547169811320754,0.2358490566037736,0.5597030762570713,0.5585886963270661
0.21257861635220127,0.1870020964360587,0.45045772883591506,0.46647539276741906
0.27044025157232704,0.2380503144654088,0.5533494903040044,0.5511005712701104
0.28155136268343817,0.2448637316561845,0.5360652125614026,0.5406674476658043
0.2662473794549266,0.22735849056603774,0.5483335378776235,0.5498069234109411
0.21467505241090146,0.19266247379454926,0.443035071888692,0.45475010737277805
0.2622641509433962,0.22693920335429768,0.5405372627083935,0.5456864343005343
0.2742138364779874,0.24109014675052412,0.5475549332463153,0.5473286840028211
0.24381551362683437,0.2,0.5219551613346283,0.5215345694463578
0.2748427672955975,0.2409853249475891,0.5601862142234802,0.5603390722835374
0.2270440251572327,0.19842767295597485,0.48316216430858167,0.4902339674070233
0.240041928721174,0.21446540880503145,0.535665297948646,0.5404386620224424
0.24213836477987422,0.21362683438155136,0.4782553526182867,0.48844198911773606
0.25849056603773585,0.22872117400419287,0.5493153078456431,0.5497753633364427
0.2643605870020964,0.22651991614255765,0.5226177119409048,0.5204388699336392
0.2748427672955975,0.240041928721174,0.5677777073440295,0.5642895633424585
0.22662473794549265,0.20482180293501048,0.4883781262195333,0.49158075311591654
0.27735849056603773,0.2408805031446541,0.5617740028721132,0.5539465884458618
0.07379454926624739,0.07064989517819706,0.16732846112561023,0.1962082486068784
0.2750524109014675,0.23647798742138365,0.5594450809871658,0.5534913038976147
0.1790356394129979,0.16132075471698112,0.43120759758582067,0.4390649945957574
0.2721174004192872,0.23951781970649896,0.5612535774677966,0.5597415423846656
0.2893081761006289,0.25010482180293503,0.5728060614349056,0.5689053058741141
0.2708595387840671,0.24119496855345912,0.556620872016286,0.5495103579987705
0.26519916142557654,0.23605870020964362,0.537076213177458,0.5390712415549553
0.27379454926624736,0.23364779874213837,0.5458708006875895,0.5491631968044379
0.2828092243186583,0.23962264150943396,0.5659663209928288,0.5607534838367542
0.27756813417190773,0.24538784067085953,0.5559788050002871,0.5552983002050312
0.27756813417190773,0.24958071278825997,0.550155115380613,0.5463568831880573
0.12452830188679245,0.10262054507337526,0.2981129710378425,0.3117025173974292
0.27358490566037735,0.24171907756813418,0.56298167368087,0.5570902408160721
0.23752620545073375,0.20566037735849058,0.5195237101708421,0.5197870045931806
0.2742138364779874,0.2458071278825996,0.560617723548401,0.5615447575832349
0.270020964360587,0.22672955974842768,0.5239480405731327,0.5295820930713367
0.2662473794549266,0.23134171907756815,0.563563929518003,0.5628236697132707
0.2828092243186583,0.24465408805031447,0.5411615107128507,0.5442778932541109
0.2761006289308176,0.24161425576519915,0.5609654003632428,0.5591132256409705
0.2844863731656184,0.25251572327044025,0.5567441115996007,0.5567905595997868
0.2710691823899371,0.2469601677148847,0.5571893551920569,0.5542872506662517
0.27568134171907754,0.25083857442348007,0.5510049162705247,0.5491236906397267
0.20419287211740042,0.1680293501048218,0.4932461338611497,0.48935741442128455
0.2660377358490566,0.2289308176100629,0.5551537099194118,0.5572184690514799
0.2679245283018868,0.23186582809224318,0.5356342453754941,0.5397966367144725
0.27756813417190773,0.24706498951781972,0.5661821389262608,0.561060088453181
0.12914046121593292,0.120020964360587,0.3024548813494195,0.3253774843474329
0.2748427672955975,0.239937106918239,0.5652351924783552,0.5622382450380449
0.2643605870020964,0.22379454926624737,0.5302667036612495,0.535441788033705
0.27148846960167716,0.24360587002096437,0.5593686976859193,0.560774036955111
0.23018867924528302,0.20943396226415095,0.4743500663069369,0.47988119537592244
0.23039832285115305,0.20870020964360586,0.5047207150277145,0.5100006435727863
0.2729559748427673,0.23144654088050315,0.5597340950051478,0.5656135470736641
0.279664570230608,0.2489517819706499,0.5508029027005366,0.5481178386862412
0.10356394129979035,0.1070230607966457,0.22990437597987246,0.26508430759892987
0.24255765199161425,0.21163522012578617,0.5328449444520502,0.5371421823029658
0.27840670859538785,0.24454926624737947,0.5547983338524299,0.5519776904476168
0.28050314465408804,0.24842767295597484,0.552048874283264,0.5554949882527666
0.2679245283018868,0.23846960167714884,0.5538603016453469,0.5520215454616639
0.1241090146750524,0.11278825995807128,0.2783300331282146,0.299796159131424
0.2748427672955975,0.24559748427672956,0.556155663275119,0.5526276565279498
0.28867924528301886,0.24329140461215934,0.5391730443622403,0.540679198052432
0.2689727463312369,0.2340670859538784,0.5561896453660209,0.5577520021810074
0.2729559748427673,0.2448637316561845,0.539746310400215,0.5443525986682095
0.20251572327044026,0.17327044025157232,0.4969470267132992,0.49293757162276886
0.2849056603773585,0.24716981132075472,0.5672086566572974,0.5600240395369495
0.1740041928721174,0.1479035639412998,0.4084793569871206,0.41925643692432707
0.23081761006289309,0.20356394129979036,0.49260249493761105,0.5060203975328851
0.2763102725366876,0.2468553459119497,0.5590570898137932,0.5577121264429051
0.279874213836478,0.24475890985324947,0.5564924280341662,0.5536154602533065
0.24947589098532494,0.22012578616352202,0.5156379080042182,0.5238180436987048
0.1668763102725367,0.16268343815513628,0.3734081244110282,0.4019869651816232
0.2811320754716981,0.24475890985324947,0.5381641518491704,0.5421282302734561
0.2851153039832285,0.24538784067085953,0.5694232672429904,0.5635674184988476
0.16855345911949685,0.14570230607966456,0.3381089957048596,0.35452715118769135
0.28071278825995805,0.24339622641509434,0.5641269292373917,0.5627256431319102
0.20335429769392033,0.1819706498951782,0.4162950582032086,0.4304406162157645
0.2790356394129979,0.24549266247379456,0.5585752624901684,0.5543860372776137
0.24109014675052412,0.2149895178197065,0.5175199147244901,0.5290949279222458
0.27547169811320754,0.2480083857442348,0.5477267076889887,0.5522155058429968
0.25513626834381553,0.20838574423480083,0.5288220476766333,0.5278320104621883
0.2708595387840671,0.24633123689727462,0.5591717670289821,0.5527637491459366
0.20125786163522014,0.17767295597484276,0.46171237237214235,0.4714094399713151
0.2828092243186583,0.24958071278825997,0.5620984361285194,0.5554685365156345
0.279664570230608,0.239832285115304,0.5576320224550759,0.5579653944998633
0.2809224318658281,0.2512578616352201,0.5607254855967384,0.5616729241076689
0.2576519916142558,0.23270440251572327,0.5259742360768069,0.5357660080727795
0.29517819706498954,0.2549266247379455,0.5715362334626618,0.5661666983563161
0.2779874213836478,0.24454926624737947,0.5574353744378278,0.5508058804485998
0.2742138364779874,0.2359538784067086,0.5615000415830438,0.5624839904990062
0.2628930817610063,0.22473794549266246,0.5102898085247966,0.5174552453916285
0.27735849056603773,0.25178197064989516,0.5636935668252411,0.560559276274765
0.24947589098532494,0.22253668763102724,0.5292864304971492,0.539501815095787
0.28050314465408804,0.2529350104821803,0.556174580958766,0.5540343469634925
0.24444444444444444,0.2179245283018868,0.5270783857968393,0.5296784720376012
0.28218029350104823,0.24538784067085953,0.5570017387112303,0.5521367787416923
0.28553459119496855,0.24947589098532494,0.5779449319007243,0.5733135737883512
0.28846960167714886,0.25450733752620547,0.5571188428860874,0.5558109918958459
0.28867924528301886,0.24937106918238994,0.5694838240799699,0.5634266851646866
0.27651991614255766,0.23920335429769393,0.5672655405061198,0.5655581675283491
0.2750524109014675,0.24454926624737947,0.5518025100196434,0.5466692688268624
0.16855345911949685,0.14140461215932915,0.38001190194828566,0.39053261995303934
0.2846960167714885,0.2535639412997904,0.5669544457881208,0.562132508122142
0.2828092243186583,0.2519916142557652,0.5613993965594889,0.5576767085368961
0.29371069182389936,0.2510482180293501,0.5691108841259535,0.5652326304019539
0.26561844863731654,0.2409853249475891,0.5492929037141443,0.5503435912303846
0.2744234800838574,0.2390985324947589,0.5597749498936037,0.5610189473065359
0.2731656184486373,0.2430817610062893,0.5511796538001642,0.5446051255563547
0.28574423480083855,0.24832285115303984,0.5424500834473128,0.5472931874616079
0.2670859538784067,0.2238993710691824,0.5488102246569022,0.5521258522455582
0.27547169811320754,0.23941299790356393,0.566806468368751,0.5677841201251905
0.27526205450733754,0.24643605870020965,0.5447299160421357,0.5471837807482998
0.2727463312368973,0.2469601677148847,0.5487861006646197,0.5473732873989732
0.27547169811320754,0.2490566037735849,0.5709286112889737,0.5674206073828926
0.28050314465408804,0.2408805031446541,0.5775274667491502,0.5730840945838234
0.27861635220125786,0.2460167714884696,0.5557654063658657,0.5494308022896888
0.29035639412997905,0.2511530398322851,0.564084449492633,0.5601560438977574
0.2758909853249476,0.23511530398322852,0.5603185589154069,0.5628535210116214
0.2771488469601677,0.23689727463312368,0.5754184787635053,0.5759181539345598
0.2813417190775681,0.24842767295597484,0.5573241831611352,0.5578028713955938
0.28574423480083855,0.24979035639412997,0.5540449158052904,0.5515555920570938
0.2681341719077568,0.2271488469601677,0.5470864556923715,0.5495754530035454
0.23689727463312368,0.20765199161425577,0.5202637660488703,0.5228615576932901
0.2679245283018868,0.24224318658280922,0.5454831117558511,0.5440994517589939
0.28176100628930817,0.249895178197065,0.5621206854859387,0.561299149311952
0.28155136268343817,0.24570230607966456,0.5754863649074732,0.5781029039334578
0.2830188679245283,0.2540880503144654,0.5662607476663507,0.5685827534779334
0.2882599580712788,0.24958071278825997,0.5610752624186736,0.55945192441826
0.2748427672955975,0.24832285115303984,0.5588292145403798,0.5607841877085403
0.28238993710691823,0.25251572327044025,0.5659726352416201,0.5643817072941244
0.27651991614255766,0.24528301886792453,0.5487091781461167,0.5484556453381725
0.2844863731656184,0.25733752620545075,0.574053263336042,0.5728894307002971
0.2761006289308176,0.24727463312368972,0.5507060742655335,0.5474222890513077
0.28259958071278823,0.2450733752620545,0.5644489065218515,0.560265629759747
0.2878406708595388,0.25440251572327044,0.5812813581879968,0.5788478526245354
0.28742138364779873,0.2528301886792453,0.5788016855115171,0.575843657328259
0.2710691823899371,0.24832285115303984,0.5416970989248514,0.5438841482856578
0.2748427672955975,0.24203354297693921,0.5616521944381173,0.558323794157048
0.10943396226415095,0.09958071278825996,0.2795189586879337,0.2994468473764107
0.26561844863731654,0.23238993710691824,0.5501151585373051,0.5548152973158991
0.2790356394129979,0.24234800838574425,0.5318400715994158,0.5343964276758794
0.28343815513626835,0.24612159329140462,0.5457251488858171,0.5482884276609851
0.15639412997903565,0.14748427672955974,0.33702558482136963,0.3652912283849592
0.27148846960167716,0.2271488469601677,0.5641178574202432,0.5616929509847398
0.2758909853249476,0.24119496855345912,0.5427967359172114,0.5508377933230106
0.2777777777777778,0.2481132075471698,0.5418710165670142,0.5464073967342465
0.19140461215932913,0.17064989517819706,0.40281524143944103,0.42182136682018334
0.2840670859538784,0.25345911949685535,0.5686629045504568,0.5672475915375783
0.28155136268343817,0.25031446540880503,0.5511031669689009,0.5508018968023879
0.28218029350104823,0.2491614255765199,0.5497439686333622,0.5497066348488879
0.24255765199161425,0.21509433962264152,0.482738287588554,0.4968166375532088
0.29245283018867924,0.24633123689727462,0.5614011881429519,0.5573985790904312
0.28679245283018867,0.249895178197065,0.5844067864975903,0.576882758259892
0.2878406708595388,0.25555555555555554,0.565299985720836,0.560562875827589
0.28343815513626835,0.24056603773584906,0.5627465778355925,0.5565920550494968
0.2840670859538784,0.24758909853249475,0.5650027083535293,0.5617630473671232
0.2691823899371069,0.24664570230607966,0.5517564181851888,0.5533431575930879
0.28218029350104823,0.24706498951781972,0.5621067597551647,0.5605978723537351
0.2677148846960168,0.23249475890985324,0.5377791124740008,0.5456381923052082
0.2895178197064989,0.25083857442348007,0.5627100774572626,0.5584387652095713
0.27840670859538785,0.25136268343815515,0.5827928903883031,0.5820796934613697
0.2846960167714885,0.25041928721174006,0.562220968371844,0.5610002358166721
0.28029350104821804,0.24517819706498953,0.5447103675214814,0.5452515048540092
0.2863731656184486,0.25146750524109013,0.5484902471204501,0.5487688293453754
0.28343815513626835,0.2507337526205451,0.5582924924404853,0.56113576372869
0.28029350104821804,0.249895178197065,0.5655877367935989,0.5649546373421095
0.2723270440251572,0.2490566037735849,0.5254533856894951,0.5284522899715344
0.2849056603773585,0.25146750524109013,0.5483541846463953,0.5488969179215315
0.2832285115303983,0.25146750524109013,0.5668182002741823,0.564704196853141
0.2809224318658281,0.24958071278825997,0.5693565021342252,0.5693054191754364
0.2758909853249476,0.24832285115303984,0.5383184113060143,0.5381796169307775
0.2842767295597484,0.25,0.5535012071543345,0.5539543216404051
0.27148846960167716,0.24538784067085953,0.5641460788334728,0.5607579091520962
0.28259958071278823,0.25062893081761006,0.5645978824386675,0.5666191525960071
0.2744234800838574,0.23721174004192871,0.5389934843599868,0.538656688284531
0.29706498951781973,0.24926624737945494,0.56059502699378,0.5588574641343458
0.27693920335429767,0.25041928721174006,0.5747994722499736,0.5724590286514474
0.2828092243186583,0.2529350104821803,0.5720171591452696,0.5696763868289773
0.289727463312369,0.24371069182389937,0.5668679692268841,0.5614109836092603
0.28574423480083855,0.2548218029350105,0.5606666866419991,0.5556823702893507
0.2628930817610063,0.22473794549266246,0.5490544253314376,0.5504879688063045
0.28385744234800836,0.2530398322851153,0.5750401183474572,0.5690012038117153
0.2758909853249476,0.2482180293501048,0.5365127547152412,0.5441019453108186
0.2947589098532495,0.2468553459119497,0.565873563600572,0.5586834176552298
0.2740041928721174,0.2380503144654088,0.5748464673029078,0.5733452503895852
0.28721174004192873,0.25,0.5752598170892181,0.5754871402800555
0.28385744234800836,0.24517819706498953,0.5456998768100093,0.5442979554099278
0.2828092243186583,0.2509433962264151,0.5676902585067234,0.5625625170639019
0.2746331236897275,0.24150943396226415,0.5813165407273411,0.5796715579800732
0.2958071278825996,0.2540880503144654,0.5692200653512193,0.56556428526032
0.2750524109014675,0.2459119496855346,0.5785513965942916,0.5784890302025996
0.2846960167714885,0.25146750524109013,0.5708450375682603,0.567435261336589
0.269601677148847,0.23605870020964362,0.5513464473068188,0.5554957491926962
0.28888888888888886,0.25324947589098534,0.570157826121803,0.5673776796300907
0.27526205450733754,0.2450733752620545,0.5563538632867359,0.5546399239763024
0.28238993710691823,0.2509433962264151,0.570038312225764,0.5690616662624426
0.2771488469601677,0.24926624737945494,0.5432114663999912,0.5470034654018628
0.2926624737945493,0.24528301886792453,0.5655269011635752,0.5612208197122226
0.28867924528301886,0.2611111111111111,0.5732315212605117,0.5744480322551258
0.28050314465408804,0.24633123689727462,0.5673874846730137,0.5655935141005913
0.29350104821802936,0.25964360587002094,0.569316622181908,0.5657012872243576
0.28553459119496855,0.2482180293501048,0.5745881047492309,0.5686174953399525
0.269601677148847,0.24842767295597484,0.5451351858491816,0.5456042700636832
0.2809224318658281,0.24979035639412997,0.565339669082799,0.5630643892997611
0.2723270440251572,0.22651991614255765,0.552478250435136,0.5531774253248088
0.28867924528301886,0.24675052410901469,0.5718093923237552,0.5689404943989741
0.28050314465408804,0.24758909853249475,0.5589988816557767,0.5559807931675159
0.2859538784067086,0.2542976939203354,0.5693419882262695,0.5647815022906316
0.27882599580712786,0.24549266247379456,0.5769368899299001,0.5752411313024999
0.2928721174004193,0.2458071278825996,0.5639651913075031,0.5591353866099016
0.2842767295597484,0.25146750524109013,0.5692048206540766,0.5704532692487925
0.2828092243186583,0.25419287211740044,0.5698653076270666,0.5686342873176604
0.28218029350104823,0.25,0.5566550720773649,0.5577502548078777
0.29559748427672955,0.24654088050314465,0.570621376138388,0.5640468644040291
0.2748427672955975,0.2480083857442348,0.55408671831178,0.5494354043596229
0.2809224318658281,0.2524109014675052,0.5731716549967811,0.5721454228092608
0.2763102725366876,0.24790356394129978,0.5680129184942414,0.5668635769462889
0.2928721174004193,0.2519916142557652,0.5609230664463198,0.5575868423895942
0.2758909853249476,0.24140461215932915,0.5746782077405083,0.5743068059056994
0.28029350104821804,0.24790356394129978,0.5672527514297683,0.5651618889427545
0.2851153039832285,0.25083857442348007,0.5765112722556448,0.5737115075153449
0.2911949685534591,0.2524109014675052,0.5521943490362031,0.5550303456210012
0.27568134171907754,0.24517819706498953,0.5757773490831382,0.5753716567612609
0.28364779874213836,0.24716981132075472,0.5714942829817417,0.5689135859168847
0.2693920335429769,0.23259958071278827,0.5319645525086566,0.5307873851082276
0.2880503144654088,0.25062893081761006,0.5546431381934254,0.5549555934946458
0.2870020964360587,0.240041928721174,0.5680668611821214,0.5658188323444967
0.28574423480083855,0.24863731656184487,0.5706074490928833,0.5664894036287759
0.2832285115303983,0.24853249475890984,0.5652450006066988,0.562689305188804
0.289727463312369,0.24884696016771488,0.5647698212601038,0.5607207686855237
0.2828092243186583,0.2469601677148847,0.5660010789665478,0.5646483353448597
0.28846960167714886,0.25062893081761006,0.5789734917708906,0.5752174061731116
0.2748427672955975,0.24643605870020965,0.5592984972311943,0.5567124777119862
0.28763102725366874,0.24517819706498953,0.5702177681169583,0.5667178608581503
0.2744234800838574,0.23920335429769393,0.5512491519598988,0.5571813121154443
0.28553459119496855,0.2538784067085954,0.5620418226296724,0.563156063001218
0.27672955974842767,0.24758909853249475,0.5714591529017694,0.5721610214394417
0.28679245283018867,0.2511530398322851,0.5643590426515196,0.5596177442221981
0.27379454926624736,0.2331236897274633,0.5583405071270142,0.5609218436213563
0.2890985324947589,0.24716981132075472,0.5674754465448758,0.5649057593943686
0.2731656184486373,0.24528301886792453,0.5518366930264833,0.5479983054650701
0.29517819706498954,0.25587002096436057,0.582912539313666,0.5798288406357858
0.2844863731656184,0.2509433962264151,0.5546730316106602,0.5527295824852724
0.28721174004192873,0.2518867924528302,0.5711252650063136,0.5653550122214959
0.28197064989517817,0.24853249475890984,0.5760928465853202,0.572902165025169
0.28259958071278823,0.25,0.5638917965635525,0.5611433689034468
0.26876310272536685,0.22327044025157233,0.5413984471167792,0.5440875427362069
0.29077568134171905,0.24622641509433962,0.5711739820707845,0.5673171610773041
0.27169811320754716,0.2468553459119497,0.5421009351629268,0.5436351439765549
0.2809224318658281,0.24863731656184487,0.552702068732587,0.5527933602317413
0.28679245283018867,0.24884696016771488,0.572974920194278,0.5730478136134678
0.2859538784067086,0.2510482180293501,0.5773949203834022,0.5752795690876621
0.27337526205450735,0.24779874213836478,0.5496230376333403,0.5477466430203946
0.28197064989517817,0.24182389937106918,0.5715991914209865,0.5677814398545694
0.2958071278825996,0.2571278825995807,0.5742339839719258,0.570710927113475
0.28658280922431867,0.24664570230607966,0.5587451286411731,0.555711470727238
0.2832285115303983,0.2537735849056604,0.5760886641341135,0.5760170924877775
0.2918238993710692,0.2512578616352201,0.570318778566336,0.5647766747277483
0.27672955974842767,0.24769392033542978,0.5595835578720474,0.5638893572261879
0.2863731656184486,0.2491614255765199,0.5635939221438515,0.5613538322456033
0.29035639412997905,0.2540880503144654,0.5584692608495132,0.5615928488217128
0.28532494758909854,0.2530398322851153,0.5733819991083082,0.5739611853046471
0.26876310272536685,0.24675052410901469,0.5505628431492289,0.5506283699758378
0.28553459119496855,0.24622641509433962,0.5695101461584763,0.5612501362480437
0.2708595387840671,0.23626834381551362,0.5666143373288861,0.5681151695506567
0.2895178197064989,0.25272536687631025,0.5706609243273949,0.5690521288069876
0.2849056603773585,0.24675052410901469,0.5643202578701138,0.55993665342798
0.29035639412997905,0.24979035639412997,0.5675708610088056,0.5637101926900183
0.2909853249475891,0.25157232704402516,0.5658614141782533,0.5660000787256833
0.289937106918239,0.2548218029350105,0.5774631648658882,0.5739135968388568
0.27526205450733754,0.24779874213836478,0.5407195587589506,0.541414408995427
0.2859538784067086,0.24465408805031447,0.5697774152834089,0.565772264122766
0.28742138364779873,0.2509433962264151,0.5931550600612892,0.5906242221246865
0.2851153039832285,0.2542976939203354,0.5734066086509507,0.5705093076224937
0.29371069182389936,0.2480083857442348,0.5677416192132756,0.5673593972850399
0.2945492662473795,0.24675052410901469,0.5676104249820774,0.5626466245309065
0.2918238993710692,0.2574423480083857,0.5870609225245191,0.5829822479506556
0.2851153039832285,0.2537735849056604,0.5694346919918399,0.5663510390886405
0.29161425576519917,0.24947589098532494,0.5654794556285005,0.5597708354406744
0.2926624737945493,0.24853249475890984,0.5706866345853616,0.5646478866848456
0.27651991614255766,0.24528301886792453,0.562420427564819,0.5641051617646051
0.28364779874213836,0.25136268343815515,0.5724287734668869,0.5692421744042185
0.2930817610062893,0.2516771488469602,0.5580429656431198,0.5609912605514314
0.2947589098532495,0.24947589098532494,0.5685189196130419,0.5645541912174449
0.279874213836478,0.24014675052410903,0.5823943992229501,0.5745333143371563
0.2779874213836478,0.2490566037735849,0.5721192691114511,0.5703158617967711
0.2918238993710692,0.24329140461215934,0.5697235471744293,0.5638692961511882
0.2882599580712788,0.25178197064989516,0.5601018542297149,0.5586963326201773
0.28742138364779873,0.25324947589098534,0.5795719369886616,0.5783340890164702
0.29077568134171905,0.25041928721174006,0.5670530312228254,0.5635044696971028
0.2861635220125786,0.25020964360587,0.5809059151355945,0.5761253043580763
0.2918238993710692,0.24937106918238994,0.5707828093572715,0.5652197676090709
0.28763102725366874,0.2458071278825996,0.5646599537574867,0.5627391899581574
0.2890985324947589,0.2516771488469602,0.5741834668469131,0.5740193857404405
0.270020964360587,0.2468553459119497,0.5400999668845367,0.5405217300122489
0.2844863731656184,0.25031446540880503,0.5561061087701932,0.5511806048152595
0.27882599580712786,0.2429769392033543,0.5659482640880827,0.5667355427635988
0.29077568134171905,0.24716981132075472,0.5721796966797517,0.5695710022272783
0.2792452830188679,0.25471698113207547,0.5588249186450788,0.5531607863785425
0.2861635220125786,0.25345911949685535,0.5691804756913424,0.5628632295099446
0.2832285115303983,0.24549266247379456,0.5740579687767444,0.5747335760209703
0.2880503144654088,0.25083857442348007,0.5767018801797678,0.5741091384563228
0.2677148846960168,0.24559748427672956,0.5392391153896515,0.5385644449154262
0.28658280922431867,0.24790356394129978,0.5665931714407407,0.5598825095055747
0.27756813417190773,0.24129979035639412,0.58250683941833,0.5822193509806959
0.29056603773584905,0.25041928721174006,0.5749373714827762,0.5733844670372527
0.29077568134171905,0.24444444444444444,0.5564893681940902,0.5543934962059397
0.2861635220125786,0.2535639412997904,0.5663759462358195,0.5632772334864655
0.28364779874213836,0.24706498951781972,0.5645547093172608,0.5666166509906014
0.2890985324947589,0.2468553459119497,0.5742813917672299,0.5692634498229787
0.28867924528301886,0.2511530398322851,0.5549217569380834,0.5557974272143954
0.2878406708595388,0.25251572327044025,0.5688451101845564,0.5627910479339039
0.28155136268343817,0.25041928721174006,0.5678387983461805,0.566832750969214
0.290146750524109,0.2480083857442348,0.5749143571963372,0.5702072187375327
0.28176100628930817,0.2549266247379455,0.5570511360365407,0.554923858472666
0.2840670859538784,0.25157232704402516,0.5690725181870642,0.5684360394094288
0.28658280922431867,0.2510482180293501,0.5668586280081533,0.5665662180721718
0.28658280922431867,0.24947589098532494,0.5570571656714831,0.5551697342198006
0.2890985324947589,0.24716981132075472,0.5810378686511656,0.578841537122926
0.2844863731656184,0.25272536687631025,0.5672538388122464,0.567470334682711
0.27756813417190773,0.24538784067085953,0.5553013000461025,0.5532964146807775
0.28846960167714886,0.2526205450733753,0.5634587922899641,0.5591904803049761
0.2909853249475891,0.24716981132075472,0.5792559023575907,0.5746413251667603
0.28742138364779873,0.24979035639412997,0.5739214522202153,0.5727021562681641
0.2777777777777778,0.25324947589098534,0.5744161708608405,0.5688258322613985
0.2878406708595388,0.24748427672955975,0.5596790171088358,0.5541947507085253
0.28238993710691823,0.24790356394129978,0.5758826178818676,0.5762490120163977
0.2914046121593291,0.2524109014675052,0.5742262538193479,0.5708291565728502
0.28721174004192873,0.25,0.5687720938485071,0.5664621625330963
0.2846960167714885,0.25052410901467503,0.5607708682682766,0.557003859558505
0.2949685534591195,0.2468553459119497,0.5784600613434387,0.5752835678824596
0.28763102725366874,0.25230607966457025,0.5759843318172924,0.5735783400209578
0.279874213836478,0.24769392033542978,0.5554830441438334,0.5506970707492183
0.2863731656184486,0.25157232704402516,0.5579566387342636,0.5546468717747518
0.2727463312368973,0.24161425576519915,0.5681644308436606,0.5665185537248574
0.28155136268343817,0.24748427672955975,0.5761593053366835,0.5740933937206604
0.26855345911949685,0.24612159329140462,0.5452092733762126,0.5456335788609729
0.27756813417190773,0.2542976939203354,0.5579721860720086,0.5516387220711763
0.2729559748427673,0.23951781970649896,0.5616250016393438,0.5617862203324432
0.2781970649895178,0.24926624737945494,0.5742038903869335,0.5726834810642634
0.27044025157232704,0.24790356394129978,0.5602200520774177,0.5537751380096363
